LastName,FirstName,Gender,Country,Date,Competition,Round,Location,Apparatus,Rank,D_Score,E_Score,Penalty,Score,DateTime,Format Competition,Competitor,DateRank
jesus santos,melanie,w,FRA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,25.0,5.4,8.066,0.3,13.166,2021-07-25,2021 - Olympic Games Japan,melanie jesus santos,0.0
jesus santos,melanie,w,FRA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,11.0,6.4,8.166,,14.566,2021-07-25,2021 - Olympic Games Japan,melanie jesus santos,0.0
jesus santos,melanie,w,FRA,1 aug 2021,Olympic Games,final,"Tokyo, Japan",UE,6.0,6.1,7.933,,14.03,2021-08-1,2021 - Olympic Games Japan,melanie jesus santos,2.0
kinsella,alice,w,GBR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,63.0,5.5,6.6,,12.1,2021-07-25,2021 - Olympic Games Japan,alice kinsella,0.0
kinsella,alice,w,GBR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,63.0,5.5,6.6,,12.1,2021-07-25,2021 - Olympic Games Japan,alice kinsella,0.0
kinsella,alice,w,GBR,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.5,6.6,,12.1,2021-07-25,2021 - Olympic Games Japan,alice kinsella,0.0
kinsella,alice,w,GBR,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,5.7,7.633,,13.333,2021-08-1,2021 - Olympic Games Japan,alice kinsella,2.0
kinsella,alice,w,GBR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,41.0,5.4,7.666,0.3,12.766,2021-07-25,2021 - Olympic Games Japan,alice kinsella,0.0
kinsella,alice,w,GBR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,41.0,5.4,7.666,0.3,12.766,2021-07-25,2021 - Olympic Games Japan,alice kinsella,0.0
kinsella,alice,w,GBR,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.4,7.666,0.3,12.766,2021-07-25,2021 - Olympic Games Japan,alice kinsella,0.0
kinsella,alice,w,GBR,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,4.9,7.9,,12.8,2021-08-1,2021 - Olympic Games Japan,alice kinsella,2.0
kinsella,alice,w,GBR,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.5,7.133,,12.633,2021-07-25,2021 - Olympic Games Japan,alice kinsella,0.0
kinsella,alice,w,GBR,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,5.8,8.366,,14.166,2021-08-1,2021 - Olympic Games Japan,alice kinsella,2.0
kinsella,alice,w,GBR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,57.0,5.5,7.133,,12.633,2021-07-25,2021 - Olympic Games Japan,alice kinsella,0.0
kinsella,alice,w,GBR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,57.0,5.5,7.133,,12.633,2021-07-25,2021 - Olympic Games Japan,alice kinsella,0.0
kinsella,alice,w,GBR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,35.0,5.4,8.766,,14.166,2021-07-25,2021 - Olympic Games Japan,alice kinsella,0.0
kinsella,alice,w,GBR,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,8.766,,14.166,2021-07-25,2021 - Olympic Games Japan,alice kinsella,0.0
kinsella,alice,w,GBR,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.4,8.866,,14.266,2021-08-1,2021 - Olympic Games Japan,alice kinsella,2.0
kovacs,zsofia,w,HUN,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,19.0,5.4,6.7,,12.1,2021-07-29,2021 - Olympic Games Japan,zsofia kovacs,1.0
kovacs,zsofia,w,HUN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,29.0,5.3,7.833,,13.133,2021-07-25,2021 - Olympic Games Japan,zsofia kovacs,0.0
kovacs,zsofia,w,HUN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,29.0,5.3,7.833,,13.133,2021-07-25,2021 - Olympic Games Japan,zsofia kovacs,0.0
kovacs,zsofia,w,HUN,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,22.0,5.0,7.6,,12.6,2021-07-29,2021 - Olympic Games Japan,zsofia kovacs,1.0
kovacs,zsofia,w,HUN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,48.0,5.0,7.766,0.1,12.666,2021-07-25,2021 - Olympic Games Japan,zsofia kovacs,0.0
kovacs,zsofia,w,HUN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,48.0,5.0,7.766,0.1,12.666,2021-07-25,2021 - Olympic Games Japan,zsofia kovacs,0.0
kovacs,zsofia,w,HUN,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,9.0,6.3,7.933,,14.233,2021-07-29,2021 - Olympic Games Japan,zsofia kovacs,1.0
kovacs,zsofia,w,HUN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,14.0,6.3,8.133,,14.433,2021-07-25,2021 - Olympic Games Japan,zsofia kovacs,0.0
kovacs,zsofia,w,HUN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,14.0,6.3,8.133,,14.433,2021-07-25,2021 - Olympic Games Japan,zsofia kovacs,0.0
kovacs,zsofia,w,HUN,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,9.0,5.4,9.1,,14.5,2021-07-29,2021 - Olympic Games Japan,zsofia kovacs,1.0
kovacs,zsofia,w,HUN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,16.0,5.4,9.1,,14.5,2021-07-25,2021 - Olympic Games Japan,zsofia kovacs,0.0
lee,sunisa,w,USA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,2.0,6.1,7.733,,13.833,2021-07-29,2021 - Olympic Games Japan,sunisa lee,1.0
lee,sunisa,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,3.0,6.2,8.0,,14.2,2021-07-25,2021 - Olympic Games Japan,sunisa lee,0.0
lee,sunisa,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,3.0,6.2,8.0,,14.2,2021-07-25,2021 - Olympic Games Japan,sunisa lee,0.0
lee,sunisa,w,USA,1 aug 2021,Olympic Games,final,"Tokyo, Japan",BB,5.0,6.4,7.466,,13.86,2021-08-1,2021 - Olympic Games Japan,sunisa lee,2.0
lee,sunisa,w,USA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,6.2,8.0,,14.2,2021-07-25,2021 - Olympic Games Japan,sunisa lee,0.0
lee,sunisa,w,USA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,6.2,7.933,,14.133,2021-08-1,2021 - Olympic Games Japan,sunisa lee,2.0
lee,sunisa,w,USA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,5.0,5.6,8.1,,13.7,2021-07-29,2021 - Olympic Games Japan,sunisa lee,1.0
lee,sunisa,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,18.0,5.6,7.833,,13.433,2021-07-25,2021 - Olympic Games Japan,sunisa lee,0.0
lee,sunisa,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,18.0,5.6,7.833,,13.433,2021-07-25,2021 - Olympic Games Japan,sunisa lee,0.0
lee,sunisa,w,USA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.6,7.833,,13.433,2021-07-25,2021 - Olympic Games Japan,sunisa lee,0.0
lee,sunisa,w,USA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,5.7,7.966,,13.666,2021-08-1,2021 - Olympic Games Japan,sunisa lee,2.0
lee,sunisa,w,USA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,6.6,8.6,,15.2,2021-07-25,2021 - Olympic Games Japan,sunisa lee,0.0
lee,sunisa,w,USA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,6.8,8.6,,15.4,2021-08-1,2021 - Olympic Games Japan,sunisa lee,2.0
lee,sunisa,w,USA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,1.0,6.8,8.5,,15.3,2021-07-29,2021 - Olympic Games Japan,sunisa lee,1.0
lee,sunisa,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,2.0,6.6,8.6,,15.2,2021-07-25,2021 - Olympic Games Japan,sunisa lee,0.0
lee,sunisa,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,2.0,6.6,8.6,,15.2,2021-07-25,2021 - Olympic Games Japan,sunisa lee,0.0
lee,sunisa,w,USA,1 aug 2021,Olympic Games,final,"Tokyo, Japan",UE,3.0,6.2,8.3,,14.5,2021-08-1,2021 - Olympic Games Japan,sunisa lee,2.0
lee,sunisa,w,USA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,5.0,5.4,9.2,,14.6,2021-07-29,2021 - Olympic Games Japan,sunisa lee,1.0
lee,sunisa,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,24.0,5.4,8.933,,14.333,2021-07-25,2021 - Olympic Games Japan,sunisa lee,0.0
lee,sunisa,w,USA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,8.933,,14.333,2021-07-25,2021 - Olympic Games Japan,sunisa lee,0.0
lee,yunseo,w,KOR,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,24.0,4.7,6.566,,11.266,2021-07-29,2021 - Olympic Games Japan,yunseo lee,1.0
lee,yunseo,w,KOR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,42.0,5.5,7.341,,12.841,2021-07-25,2021 - Olympic Games Japan,yunseo lee,0.0
lee,yunseo,w,KOR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,42.0,5.5,7.341,,12.841,2021-07-25,2021 - Olympic Games Japan,yunseo lee,0.0
lee,yunseo,w,KOR,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,20.0,5.2,7.466,,12.666,2021-07-29,2021 - Olympic Games Japan,yunseo lee,1.0
lee,yunseo,w,KOR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,30.0,5.2,7.766,,12.966,2021-07-25,2021 - Olympic Games Japan,yunseo lee,0.0
lee,yunseo,w,KOR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,30.0,5.2,7.766,,12.966,2021-07-25,2021 - Olympic Games Japan,yunseo lee,0.0
lee,yunseo,w,KOR,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,7.0,6.3,8.0,,14.3,2021-07-29,2021 - Olympic Games Japan,yunseo lee,1.0
lee,yunseo,w,KOR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,16.0,6.3,8.033,,14.333,2021-07-25,2021 - Olympic Games Japan,yunseo lee,0.0
lee,yunseo,w,KOR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,16.0,6.3,8.033,,14.333,2021-07-25,2021 - Olympic Games Japan,yunseo lee,0.0
lee,yunseo,w,KOR,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,22.0,4.6,8.8,,13.4,2021-07-29,2021 - Olympic Games Japan,yunseo lee,1.0
lee,yunseo,w,KOR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,61.0,4.6,8.8,,13.4,2021-07-25,2021 - Olympic Games Japan,yunseo lee,0.0
listunova,viktoriia,w,ROC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,13.0,5.6,8.266,,13.866,2021-07-25,2021 - Olympic Games Japan,viktoriia listunova,0.0
listunova,viktoriia,w,ROC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,13.0,5.6,8.266,,13.866,2021-07-25,2021 - Olympic Games Japan,viktoriia listunova,0.0
listunova,viktoriia,w,ROC,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.6,8.266,,13.866,2021-07-25,2021 - Olympic Games Japan,viktoriia listunova,0.0
listunova,viktoriia,w,ROC,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,6.0,8.333,,14.333,2021-08-1,2021 - Olympic Games Japan,viktoriia listunova,2.0
listunova,viktoriia,w,ROC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,6.0,5.6,8.4,,14.0,2021-07-25,2021 - Olympic Games Japan,viktoriia listunova,0.0
listunova,viktoriia,w,ROC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,6.0,5.6,8.4,,14.0,2021-07-25,2021 - Olympic Games Japan,viktoriia listunova,0.0
listunova,viktoriia,w,ROC,1 aug 2021,Olympic Games,final,"Tokyo, Japan",FX,8.0,5.2,7.3,0.1,12.4,2021-08-1,2021 - Olympic Games Japan,viktoriia listunova,2.0
listunova,viktoriia,w,ROC,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.6,8.4,,14.0,2021-07-25,2021 - Olympic Games Japan,viktoriia listunova,0.0
listunova,viktoriia,w,ROC,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,5.7,8.466,,14.166,2021-08-1,2021 - Olympic Games Japan,viktoriia listunova,2.0
listunova,viktoriia,w,ROC,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,6.4,8.366,,14.766,2021-07-25,2021 - Olympic Games Japan,viktoriia listunova,0.0
listunova,viktoriia,w,ROC,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,6.4,8.5,,14.9,2021-08-1,2021 - Olympic Games Japan,viktoriia listunova,2.0
listunova,viktoriia,w,ROC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,6.0,6.4,8.366,,14.766,2021-07-25,2021 - Olympic Games Japan,viktoriia listunova,0.0
listunova,viktoriia,w,ROC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,6.0,6.4,8.366,,14.766,2021-07-25,2021 - Olympic Games Japan,viktoriia listunova,0.0
listunova,viktoriia,w,ROC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,26.0,5.4,8.9,,14.3,2021-07-25,2021 - Olympic Games Japan,viktoriia listunova,0.0
listunova,viktoriia,w,ROC,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,8.9,,14.3,2021-07-25,2021 - Olympic Games Japan,viktoriia listunova,0.0
lu,yufei,w,CHN,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,7.0,5.8,7.333,,13.133,2021-07-29,2021 - Olympic Games Japan,yufei lu,1.0
lu,yufei,w,CHN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,5.0,6.0,8.1,,14.1,2021-07-25,2021 - Olympic Games Japan,yufei lu,0.0
lu,yufei,w,CHN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,5.0,6.0,8.1,,14.1,2021-07-25,2021 - Olympic Games Japan,yufei lu,0.0
lu,yufei,w,CHN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,6.0,8.1,,14.1,2021-07-25,2021 - Olympic Games Japan,yufei lu,0.0
lu,yufei,w,CHN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,6.0,7.966,,13.966,2021-08-1,2021 - Olympic Games Japan,yufei lu,2.0
lu,yufei,w,CHN,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,19.0,5.0,7.833,,12.833,2021-07-29,2021 - Olympic Games Japan,yufei lu,1.0
lu,yufei,w,CHN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,48.0,5.0,7.766,0.1,12.666,2021-07-25,2021 - Olympic Games Japan,yufei lu,0.0
lu,yufei,w,CHN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,48.0,5.0,7.766,0.1,12.666,2021-07-25,2021 - Olympic Games Japan,yufei lu,0.0
lu,yufei,w,CHN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.0,7.766,0.1,12.666,2021-07-25,2021 - Olympic Games Japan,yufei lu,0.0
lu,yufei,w,CHN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,5.2,7.966,,13.166,2021-08-1,2021 - Olympic Games Japan,yufei lu,2.0
lu,yufei,w,CHN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,6.2,8.5,,14.7,2021-07-25,2021 - Olympic Games Japan,yufei lu,0.0
lu,yufei,w,CHN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,6.1,7.233,,13.333,2021-08-1,2021 - Olympic Games Japan,yufei lu,2.0
lu,yufei,w,CHN,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,17.0,6.0,7.333,,13.333,2021-07-29,2021 - Olympic Games Japan,yufei lu,1.0
lu,yufei,w,CHN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,7.0,6.2,8.5,,14.7,2021-07-25,2021 - Olympic Games Japan,yufei lu,0.0
lu,yufei,w,CHN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,7.0,6.2,8.5,,14.7,2021-07-25,2021 - Olympic Games Japan,yufei lu,0.0
lu,yufei,w,CHN,1 aug 2021,Olympic Games,final,"Tokyo, Japan",UE,4.0,6.0,8.4,,14.4,2021-08-1,2021 - Olympic Games Japan,yufei lu,2.0
lu,yufei,w,CHN,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,20.0,4.8,8.7,,13.5,2021-07-29,2021 - Olympic Games Japan,yufei lu,1.0
lu,yufei,w,CHN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,50.0,4.8,8.8,,13.6,2021-07-25,2021 - Olympic Games Japan,yufei lu,0.0
lu,yufei,w,CHN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,4.8,8.8,,13.6,2021-07-25,2021 - Olympic Games Japan,yufei lu,0.0
maggio,martina,w,ITA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,8.0,5.0,8.066,,13.066,2021-07-29,2021 - Olympic Games Japan,martina maggio,1.0
maggio,martina,w,ITA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,31.0,5.0,8.066,,13.066,2021-07-25,2021 - Olympic Games Japan,martina maggio,0.0
maggio,martina,w,ITA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,31.0,5.0,8.066,,13.066,2021-07-25,2021 - Olympic Games Japan,martina maggio,0.0
maggio,martina,w,ITA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.0,8.066,,13.066,2021-07-25,2021 - Olympic Games Japan,martina maggio,0.0
maggio,martina,w,ITA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,4.9,8.175,,13.075,2021-08-1,2021 - Olympic Games Japan,martina maggio,2.0
maggio,martina,w,ITA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,16.0,5.0,8.0,,13.0,2021-07-29,2021 - Olympic Games Japan,martina maggio,1.0
maggio,martina,w,ITA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,45.0,4.9,7.8,,12.7,2021-07-25,2021 - Olympic Games Japan,martina maggio,0.0
maggio,martina,w,ITA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,45.0,4.9,7.8,0.1,12.7,2021-07-25,2021 - Olympic Games Japan,martina maggio,0.0
maggio,martina,w,ITA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,4.9,7.8,,12.7,2021-07-25,2021 - Olympic Games Japan,martina maggio,0.0
maggio,martina,w,ITA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.9,7.8,,13.7,2021-07-25,2021 - Olympic Games Japan,martina maggio,0.0
maggio,martina,w,ITA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,5.7,7.733,,13.433,2021-08-1,2021 - Olympic Games Japan,martina maggio,2.0
maggio,martina,w,ITA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,22.0,5.5,6.966,,12.466,2021-07-29,2021 - Olympic Games Japan,martina maggio,1.0
maggio,martina,w,ITA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,30.0,5.9,7.8,,13.7,2021-07-25,2021 - Olympic Games Japan,martina maggio,0.0
maggio,martina,w,ITA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,30.0,5.9,7.8,,13.7,2021-07-25,2021 - Olympic Games Japan,martina maggio,0.0
maggio,martina,w,ITA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,18.0,5.0,9.033,,14.033,2021-07-29,2021 - Olympic Games Japan,martina maggio,1.0
maggio,martina,w,ITA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,38.0,5.0,9.1,,14.1,2021-07-25,2021 - Olympic Games Japan,martina maggio,0.0
maggio,martina,w,ITA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.0,9.1,,14.1,2021-07-25,2021 - Olympic Games Japan,martina maggio,0.0
magistrati,abigail,w,ARG,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,81.0,4.9,6.333,,11.233,2021-07-25,2021 - Olympic Games Japan,abigail magistrati,0.0
magistrati,abigail,w,ARG,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,81.0,4.9,6.333,,11.233,2021-07-25,2021 - Olympic Games Japan,abigail magistrati,0.0
magistrati,abigail,w,ARG,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,67.0,4.5,7.633,,12.133,2021-07-25,2021 - Olympic Games Japan,abigail magistrati,0.0
magistrati,abigail,w,ARG,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,67.0,4.5,7.633,,12.133,2021-07-25,2021 - Olympic Games Japan,abigail magistrati,0.0
magistrati,abigail,w,ARG,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,79.0,5.0,6.533,,11.533,2021-07-25,2021 - Olympic Games Japan,abigail magistrati,0.0
magistrati,abigail,w,ARG,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,79.0,5.0,6.533,,11.533,2021-07-25,2021 - Olympic Games Japan,abigail magistrati,0.0
magistrati,abigail,w,ARG,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,63.0,4.6,8.766,,13.366,2021-07-25,2021 - Olympic Games Japan,abigail magistrati,0.0
martins,filipa,w,POR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,69.0,5.1,6.866,0.1,11.866,2021-07-25,2021 - Olympic Games Japan,filipa martins,0.0
martins,filipa,w,POR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,69.0,5.1,6.866,0.1,11.866,2021-07-25,2021 - Olympic Games Japan,filipa martins,0.0
martins,filipa,w,POR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,46.0,4.7,7.966,,12.666,2021-07-25,2021 - Olympic Games Japan,filipa martins,0.0
martins,filipa,w,POR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,46.0,4.7,7.966,,12.666,2021-07-25,2021 - Olympic Games Japan,filipa martins,0.0
martins,filipa,w,POR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,17.0,6.0,8.3,,14.3,2021-07-25,2021 - Olympic Games Japan,filipa martins,0.0
martins,filipa,w,POR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,17.0,6.0,8.3,,14.3,2021-07-25,2021 - Olympic Games Japan,filipa martins,0.0
martins,filipa,w,POR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,54.0,4.6,8.866,,13.466,2021-07-25,2021 - Olympic Games Japan,filipa martins,0.0
melnikova,angelina,w,ROC,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,4.0,5.4,8.3,,13.7,2021-07-29,2021 - Olympic Games Japan,angelina melnikova,1.0
melnikova,angelina,w,ROC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,17.0,5.5,8.233,,13.733,2021-07-25,2021 - Olympic Games Japan,angelina melnikova,0.0
melnikova,angelina,w,ROC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,17.0,5.5,8.233,,13.733,2021-07-25,2021 - Olympic Games Japan,angelina melnikova,0.0
melnikova,angelina,w,ROC,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.5,8.233,,13.733,2021-07-25,2021 - Olympic Games Japan,angelina melnikova,0.0
melnikova,angelina,w,ROC,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,5.4,7.166,,12.566,2021-08-1,2021 - Olympic Games Japan,angelina melnikova,2.0
melnikova,angelina,w,ROC,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,2.0,5.7,8.266,,13.966,2021-07-29,2021 - Olympic Games Japan,angelina melnikova,1.0
melnikova,angelina,w,ROC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,7.0,5.8,8.2,,14.0,2021-07-25,2021 - Olympic Games Japan,angelina melnikova,0.0
melnikova,angelina,w,ROC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,7.0,5.8,8.2,,14.0,2021-07-25,2021 - Olympic Games Japan,angelina melnikova,0.0
melnikova,angelina,w,ROC,1 aug 2021,Olympic Games,final,"Tokyo, Japan",FX,3.0,5.9,8.266,,14.16,2021-08-1,2021 - Olympic Games Japan,angelina melnikova,2.0
melnikova,angelina,w,ROC,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.8,8.2,,14.0,2021-07-25,2021 - Olympic Games Japan,angelina melnikova,0.0
melnikova,angelina,w,ROC,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,5.7,8.266,,13.966,2021-08-1,2021 - Olympic Games Japan,angelina melnikova,2.0
melnikova,angelina,w,ROC,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,6.3,8.633,,14.933,2021-07-25,2021 - Olympic Games Japan,angelina melnikova,0.0
melnikova,angelina,w,ROC,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,6.3,8.633,,14.933,2021-08-1,2021 - Olympic Games Japan,angelina melnikova,2.0
melnikova,angelina,w,ROC,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,3.0,6.3,8.6,,14.9,2021-07-29,2021 - Olympic Games Japan,angelina melnikova,1.0
melnikova,angelina,w,ROC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,4.0,6.3,8.633,,14.933,2021-07-25,2021 - Olympic Games Japan,angelina melnikova,0.0
melnikova,angelina,w,ROC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,4.0,6.3,8.633,,14.933,2021-07-25,2021 - Olympic Games Japan,angelina melnikova,0.0
melnikova,angelina,w,ROC,1 aug 2021,Olympic Games,final,"Tokyo, Japan",UE,8.0,5.9,7.166,,13.06,2021-08-1,2021 - Olympic Games Japan,angelina melnikova,2.0
